,sentence,words,iob
7184,"In the Acts/Rules, as the case may be, the ""service"" and the ""posts"" which are governed by such Acts/Rules","['In', 'the', 'Acts', '/', 'Rules', ',', 'as', 'the', 'case', 'may', 'be', ',', 'the', '""', 'service', '""', 'and', 'the', '""', 'posts', '""', 'which', 'are', 'governed', 'by', 'such', 'Acts', '/', 'Rules']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7189,"In support of the contentions, ld. counsel has relied upon authority in case of R. Balakrishna Pillai Vs. State of Kerala and Another (1996) 1 SCC 478 in which the criminal conspiracy alleged against the appellant was that he sold electricity to an industry in the State of Karnataka without the consent of the Government of Kerala.","['In', 'support', 'of', 'the', 'contentions', ',', 'ld', '.', 'counsel', 'has', 'relied', 'upon', 'authority', 'in', 'case', 'of', 'R.', 'Balakrishna', 'Pillai', 'Vs', '.', 'State', 'of', 'Kerala', 'and', 'Another', '(', '1996', ')', '1', 'SCC', '478', 'in', 'which', 'the', 'criminal', 'conspiracy', 'alleged', 'against', 'the', 'appellant', 'was', 'that', 'he', 'sold', 'electricity', 'to', 'an', 'industry', 'in', 'the', 'State', 'of', 'Karnataka', 'without', 'the', 'consent', 'of', 'the', 'Government', 'of', 'Kerala', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
7192,"In fact, the Hon'ble Supreme Court in the case of O.K. Ghosh, supra, and Smt. Damyanthi Naranga, supra, notices that Article 19(1)(c) steps in not only in the matter of forming an association, but even while taking away the membership of those who have voluntarily joined it.","['In', 'fact', ',', 'the', ""Hon'ble"", 'Supreme', 'Court', 'in', 'the', 'case', 'of', 'O.K.', 'Ghosh', ',', 'supra', ',', 'and', 'Smt', '.', 'Damyanthi', 'Naranga', ',', 'supra', ',', 'notices', 'that', 'Article', '19(1)(c', ')', 'steps', 'in', 'not', 'only', 'in', 'the', 'matter', 'of', 'forming', 'an', 'association', ',', 'but', 'even', 'while', 'taking', 'away', 'the', 'membership', 'of', 'those', 'who', 'have', 'voluntarily', 'joined', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7194,It may be noted that accused Chhagan has admitted his presence in his statement under Section 313 Cr. P.C.,"['It', 'may', 'be', 'noted', 'that', 'accused', 'Chhagan', 'has', 'admitted', 'his', 'presence', 'in', 'his', 'statement', 'under', 'Section', '313', 'Cr', '.', 'P.C.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE']"
7197,"Sheo  Mahadeo Prasad v. Deva Sharan, A. I. R.  (1955  Patana Si, disapproved.","['Sheo', ' ', 'Mahadeo', 'Prasad', 'v.', 'Deva', 'Sharan', ',', 'A.', 'I.', 'R.', ' ', '(', '1955', ' ', 'Patana', 'Si', ',', 'disapproved', '.']","['B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O']"
7200,"If his contention that he was denied promotion when he was entitled was found to be justified by the learned Tribunal, the learned Tribunal is 57 Criminal Application No.258.13 (APL) always empowered to grant him all the reliefs including deemed date of promotion.","['If', 'his', 'contention', 'that', 'he', 'was', 'denied', 'promotion', 'when', 'he', 'was', 'entitled', 'was', 'found', 'to', 'be', 'justified', 'by', 'the', 'learned', 'Tribunal', ',', 'the', 'learned', 'Tribunal', 'is', '57', 'Criminal', 'Application', 'No.258.13', '(', 'APL', ')', 'always', 'empowered', 'to', 'grant', 'him', 'all', 'the', 'reliefs', 'including', 'deemed', 'date', 'of', 'promotion', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7201,"J.R. MIDHA, J NOVEMBER 18, 2010","['J.R.', 'MIDHA', ',', 'J', 'NOVEMBER', '18', ',', '2010']","['B-JUDGE', 'I-JUDGE', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE']"
7202,"'this is what is mentioned in the judgment of the Tribunal:- ""At the end of the hearing of this appeal on 25th of November, 1949, the Income-tax Appellate Tribunal requested the departmental representative to produce for the examination of the Income-tax Appellate Tribunal the gross profit rates shown or assessed in the cases of other similar cotton mills.","[""'"", 'this', 'is', 'what', 'is', 'mentioned', 'in', 'the', 'judgment', 'of', 'the', 'Tribunal:-', '""', 'At', 'the', 'end', 'of', 'the', 'hearing', 'of', 'this', 'appeal', 'on', '25th', 'of', 'November', ',', '1949', ',', 'the', 'Income', '-', 'tax', 'Appellate', 'Tribunal', 'requested', 'the', 'departmental', 'representative', 'to', 'produce', 'for', 'the', 'examination', 'of', 'the', 'Income', '-', 'tax', 'Appellate', 'Tribunal', 'the', 'gross', 'profit', 'rates', 'shown', 'or', 'assessed', 'in', 'the', 'cases', 'of', 'other', 'similar', 'cotton', 'mills', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7207,"Carat Pvt. Ltd. v. State of Karnataka (1989) 2 SCC 132: (AIR 1989 SC 885: 1989 Cri LJ 963).""","['Carat', 'Pvt', '.', 'Ltd.', 'v.', 'State', 'of', 'Karnataka', '(', '1989', ')', '2', 'SCC', '132', ':', '(', 'AIR', '1989', 'SC', '885', ':', '1989', 'Cri', 'LJ', '963', ')', '.', '""']","['B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O']"
7222,"That apart, if he alighted from the foot-path and walked at a distance of about 8 feet from the foot-path on a road which was 28 ft. wide and was knocked down, from behind, it could hardly be inferred that his conduct was culpable.","['That', 'apart', ',', 'if', 'he', 'alighted', 'from', 'the', 'foot', '-', 'path', 'and', 'walked', 'at', 'a', 'distance', 'of', 'about', '8', 'feet', 'from', 'the', 'foot', '-', 'path', 'on', 'a', 'road', 'which', 'was', '28', 'ft', '.', 'wide', 'and', 'was', 'knocked', 'down', ',', 'from', 'behind', ',', 'it', 'could', 'hardly', 'be', 'inferred', 'that', 'his', 'conduct', 'was', 'culpable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7226,"The observation in regard to life insurance is based on what Lord Watson said in the case of Jennings (1888-13 A,C 800) on the basis of Lord Campbell's direction in the case of Hicks.","['The', 'observation', 'in', 'regard', 'to', 'life', 'insurance', 'is', 'based', 'on', 'what', 'Lord', 'Watson', 'said', 'in', 'the', 'case', 'of', 'Jennings', '(', '1888', '-', '13', 'A', ',', 'C', '800', ')', 'on', 'the', 'basis', 'of', 'Lord', 'Campbell', ""'s"", 'direction', 'in', 'the', 'case', 'of', 'Hicks', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7227,The contentions raised by the different Advocates are some-what conflicting if not mutually destructive.,"['The', 'contentions', 'raised', 'by', 'the', 'different', 'Advocates', 'are', 'some', '-', 'what', 'conflicting', 'if', 'not', 'mutually', 'destructive', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7232,"On 25.03.2009, accused M. Darvish, Yash Sharma, Lekh Raj and Madan (the present accused), were charged under Sections 393/397 read with Sections 511/398/506/120-B of IPC and under Sections 186/353/307/34 IPC.","['On', '25.03.2009', ',', 'accused', 'M.', 'Darvish', ',', 'Yash', 'Sharma', ',', 'Lekh', 'Raj', 'and', 'Madan', '(', 'the', 'present', 'accused', ')', ',', 'were', 'charged', 'under', 'Sections', '393/397', 'read', 'with', 'Sections', '511/398/506/120', '-', 'B', 'of', 'IPC', 'and', 'under', 'Sections', '186/353/307/34', 'IPC', '.']","['O', 'B-DATE', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'B-STATUTE', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'B-STATUTE', 'O']"
7240,Thus it is not in dispute that FIR had been registered against Yogesh and criminal trial was also pending against him in the concerned court.,"['Thus', 'it', 'is', 'not', 'in', 'dispute', 'that', 'FIR', 'had', 'been', 'registered', 'against', 'Yogesh', 'and', 'criminal', 'trial', 'was', 'also', 'pending', 'against', 'him', 'in', 'the', 'concerned', 'court', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7241,The submission of the learned counsel for the petitioner seems to be misconceived.,"['The', 'submission', 'of', 'the', 'learned', 'counsel', 'for', 'the', 'petitioner', 'seems', 'to', 'be', 'misconceived', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7248,"The learned Single Judge who heard the Writ Petition referred the case to the Division Bench, doubting the correctness of the decision of the Division Bench of this Court in Rural Education and Social Trust v. University of Calicut [2007(2) KLT 609].","['The', 'learned', 'Single', 'Judge', 'who', 'heard', 'the', 'Writ', 'Petition', 'referred', 'the', 'case', 'to', 'the', 'Division', 'Bench', ',', 'doubting', 'the', 'correctness', 'of', 'the', 'decision', 'of', 'the', 'Division', 'Bench', 'of', 'this', 'Court', 'in', 'Rural', 'Education', 'and', 'Social', 'Trust', 'v.', 'University', 'of', 'Calicut', '[', '2007(2', ')', 'KLT', '609', ']', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O']"
7257,"But when the Income-tax Bill was referred to the Select Committee, the Select Committee's recommendation was that an order made under Section 216, which is more or less equivalent to Section 18A(7) of the 1922 Act, should be made appealable and, accordingly, under Section 246(m) of the 1961 Act, an appeal was provided against an order charging interest in a case falling under Section 216.","['But', 'when', 'the', 'Income', '-', 'tax', 'Bill', 'was', 'referred', 'to', 'the', 'Select', 'Committee', ',', 'the', 'Select', 'Committee', ""'s"", 'recommendation', 'was', 'that', 'an', 'order', 'made', 'under', 'Section', '216', ',', 'which', 'is', 'more', 'or', 'less', 'equivalent', 'to', 'Section', '18A(7', ')', 'of', 'the', '1922', 'Act', ',', 'should', 'be', 'made', 'appealable', 'and', ',', 'accordingly', ',', 'under', 'Section', '246(m', ')', 'of', 'the', '1961', 'Act', ',', 'an', 'appeal', 'was', 'provided', 'against', 'an', 'order', 'charging', 'interest', 'in', 'a', 'case', 'falling', 'under', 'Section', '216', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O']"
7260,"As a general rule, it is true, that partners suing in their individual names ought all to join as co-plaintiffs or co-petitioners","['As', 'a', 'general', 'rule', ',', 'it', 'is', 'true', ',', 'that', 'partners', 'suing', 'in', 'their', 'individual', 'names', 'ought', 'all', 'to', 'join', 'as', 'co', '-', 'plaintiffs', 'or', 'co', '-', 'petitioners']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7267,The ticket numbers of the respondent Mulani and that of Mr. Shikalgar is an admitted position as reflected from the Annexure-I & Annexure-II to the said settlement.,"['The', 'ticket', 'numbers', 'of', 'the', 'respondent', 'Mulani', 'and', 'that', 'of', 'Mr.', 'Shikalgar', 'is', 'an', 'admitted', 'position', 'as', 'reflected', 'from', 'the', 'Annexure', '-', 'I', '&', 'Annexure', '-', 'II', 'to', 'the', 'said', 'settlement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7268,"Appeal from the Judgment and Order dated 25th January, 1972of the Allahabad High Court in Civil Misc. Writ No. 3788/70.","['Appeal', 'from', 'the', 'Judgment', 'and', 'Order', 'dated', '25th', 'January', ',', '1972of', 'the', 'Allahabad', 'High', 'Court', 'in', 'Civil', 'Misc', '.', 'Writ', 'No', '.', '3788/70', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O']"
7269,"The right of free speech is guaranteed to every citizen so that he may reach the minds of willing listeners and to do so, there must be opportunity to win the attention.......Opportu nity to gain the public ear, is not by objec tionably amplified sound on the streets.","['The', 'right', 'of', 'free', 'speech', 'is', 'guaranteed', 'to', 'every', 'citizen', 'so', 'that', 'he', 'may', 'reach', 'the', 'minds', 'of', 'willing', 'listeners', 'and', 'to', 'do', 'so', ',', 'there', 'must', 'be', 'opportunity', 'to', 'win', 'the', 'attention', '.......', 'Opportu', 'nity', 'to', 'gain', 'the', 'public', 'ear', ',', 'is', 'not', 'by', 'objec', 'tionably', 'amplified', 'sound', 'on', 'the', 'streets', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7277,"The Prime Minister nominates the Law Lords, the Lords Justices of Appeal, the Lord Chief Justice, the Master of the Rolls and the President of the Probate Divorce and Admiralty Division.","['The', 'Prime', 'Minister', 'nominates', 'the', 'Law', 'Lords', ',', 'the', 'Lords', 'Justices', 'of', 'Appeal', ',', 'the', 'Lord', 'Chief', 'Justice', ',', 'the', 'Master', 'of', 'the', 'Rolls', 'and', 'the', 'President', 'of', 'the', 'Probate', 'Divorce', 'and', 'Admiralty', 'Division', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7283,"It was held that when a police officer gives evidence in Court that a certain article was recovered by him on the strength of the statement made by the accused, it is open to the Court to believe the version to be correct if it is not otherwise shown to be unreliable.","['It', 'was', 'held', 'that', 'when', 'a', 'police', 'officer', 'gives', 'evidence', 'in', 'Court', 'that', 'a', 'certain', 'article', 'was', 'recovered', 'by', 'him', 'on', 'the', 'strength', 'of', 'the', 'statement', 'made', 'by', 'the', 'accused', ',', 'it', 'is', 'open', 'to', 'the', 'Court', 'to', 'believe', 'the', 'version', 'to', 'be', 'correct', 'if', 'it', 'is', 'not', 'otherwise', 'shown', 'to', 'be', 'unreliable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7295,"But, P.W.1 was taken to Aravind Eye Hospital, Coimbatore instead of Government Hospital, Erode, where she was given further treatment and referred to Coimbatore Medical College Hospital, Coimbatore.","['But', ',', 'P.W.1', 'was', 'taken', 'to', 'Aravind', 'Eye', 'Hospital', ',', 'Coimbatore', 'instead', 'of', 'Government', 'Hospital', ',', 'Erode', ',', 'where', 'she', 'was', 'given', 'further', 'treatment', 'and', 'referred', 'to', 'Coimbatore', 'Medical', 'College', 'Hospital', ',', 'Coimbatore', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
7297,"The question, therefore, is whether the transferor has received the sum under protest.","['The', 'question', ',', 'therefore', ',', 'is', 'whether', 'the', 'transferor', 'has', 'received', 'the', 'sum', 'under', 'protest', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7300,"The way the assessee has refrained from issuing receipts to so many patients gives a clear indication of the fact that similar suppression has been carried out at least throughout the financial year 1995-96, if not in the preceding or succeeding years.","['The', 'way', 'the', 'assessee', 'has', 'refrained', 'from', 'issuing', 'receipts', 'to', 'so', 'many', 'patients', 'gives', 'a', 'clear', 'indication', 'of', 'the', 'fact', 'that', 'similar', 'suppression', 'has', 'been', 'carried', 'out', 'at', 'least', 'throughout', 'the', 'financial', 'year', '1995', '-', '96', ',', 'if', 'not', 'in', 'the', 'preceding', 'or', 'succeeding', 'years', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7302,"Even Deshpande, J. in Amarjit Kaur's case (1969 Acc CJ 286) (Delhi) (supra) concedes: ""the English law of Torts has been applied by the Indian Courts on the ground that in the absence of any other rule of law, the Courts are to follow the principles of justice. equity and good conscience"".","['Even', 'Deshpande', ',', 'J.', 'in', 'Amarjit', 'Kaur', ""'s"", 'case', '(', '1969', 'Acc', 'CJ', '286', ')', '(', 'Delhi', ')', '(', 'supra', ')', 'concedes', ':', '""', 'the', 'English', 'law', 'of', 'Torts', 'has', 'been', 'applied', 'by', 'the', 'Indian', 'Courts', 'on', 'the', 'ground', 'that', 'in', 'the', 'absence', 'of', 'any', 'other', 'rule', 'of', 'law', ',', 'the', 'Courts', 'are', 'to', 'follow', 'the', 'principles', 'of', 'justice', '.', 'equity', 'and', 'good', 'conscience', '""', '.']","['O', 'B-JUDGE', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7309,The Ordinance No. XX could not be challenged on the grounds on which the Ordinances Nos. I and XII have been successfully challenged but the amendments made by it in the Ordinance No. XII could not and did not remove its constitutional defect.,"['The', 'Ordinance', 'No', '.', 'XX', 'could', 'not', 'be', 'challenged', 'on', 'the', 'grounds', 'on', 'which', 'the', 'Ordinances', 'Nos', '.', 'I', 'and', 'XII', 'have', 'been', 'successfully', 'challenged', 'but', 'the', 'amendments', 'made', 'by', 'it', 'in', 'the', 'Ordinance', 'No', '.', 'XII', 'could', 'not', 'and', 'did', 'not', 'remove', 'its', 'constitutional', 'defect', '.']","['O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7314,"PW 11 - Atmaram Govardhan Patil, was witness to discovery and disclosure made by accused Dipak Balkrushna Patil on 2nd June, 2001 vide. Exh.80 and 81.","['PW', '11', '-', 'Atmaram', 'Govardhan', 'Patil', ',', 'was', 'witness', 'to', 'discovery', 'and', 'disclosure', 'made', 'by', 'accused', 'Dipak', 'Balkrushna', 'Patil', 'on', '2nd', 'June', ',', '2001', 'vide', '.', 'Exh.80', 'and', '81', '.']","['O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O']"
7320,"Their Lordships agreed unhesitatingly that the case fell within Section 7(v), Court-fees Act, and on the analogy of this case the High Court of Patna also agreed that the case of a licensee suing for possession of immovable property on the basis of the licence also fell under Section 7(v).","['Their', 'Lordships', 'agreed', 'unhesitatingly', 'that', 'the', 'case', 'fell', 'within', 'Section', '7(v', ')', ',', 'Court', '-', 'fees', 'Act', ',', 'and', 'on', 'the', 'analogy', 'of', 'this', 'case', 'the', 'High', 'Court', 'of', 'Patna', 'also', 'agreed', 'that', 'the', 'case', 'of', 'a', 'licensee', 'suing', 'for', 'possession', 'of', 'immovable', 'property', 'on', 'the', 'basis', 'of', 'the', 'licence', 'also', 'fell', 'under', 'Section', '7(v', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O']"
