Source sentence,Answer sentence
"In The High Court Of Judicature At Patna Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Vimal Anand Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The State of Bihar through the Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 2. The Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 3. The District Magistrate, Sitamarhi, District - Sitamarhi (Bihar) 4. The Superintendent of Excise, Sitamarhi, District - Sitamarhi (Bihar). 5. The Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar). 6. The Station House Officer, Excise, Sitamarhi (Bihar). ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment",<s> High Court Of Judicature At Patna is a curt
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Vimal Anand Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The State of Bihar through the Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 2. The Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 3. The District Magistrate, Sitamarhi, District - Sitamarhi (Bihar) 4. The Superintendent of Excise, Sitamarhi, District - Sitamarhi (Bihar). 5. The Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar). 6. The Station House Officer, Excise, Sitamarhi (Bihar). ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment",<s> Vimal Anand is a petitioner
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The State of Bihar through the Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 2. The Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 3. The District Magistrate, Sitamarhi, District - Sitamarhi (Bihar) 4. The Superintendent of Excise, Sitamarhi, District - Sitamarhi (Bihar). 5. The Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar). 6. The Station House Officer, Excise, Sitamarhi (Bihar). ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment",<s> State of Bihar is a respondent
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The through the Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 2. The Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 3. The District Magistrate, Sitamarhi, District - Sitamarhi (Bihar) 4. The Superintendent of Excise, Sitamarhi, District - Sitamarhi (Bihar). 5. The Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar). 6. The Station House Officer, Excise, Sitamarhi (Bihar). ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment","<s> Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna is a respondent"
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The through the . 2. The . 3. The District Magistrate, Sitamarhi, District - Sitamarhi (Bihar) 4. The Superintendent of Excise, Sitamarhi, District - Sitamarhi (Bihar). 5. The Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar). 6. The Station House Officer, Excise, Sitamarhi (Bihar). ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment","<s> District Magistrate, Sitamarhi, District - Sitamarhi (Bihar) is a respondent"
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The through the . 2. The . 3. The 4. The Superintendent of Excise, Sitamarhi, District - Sitamarhi (Bihar). 5. The Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar). 6. The Station House Officer, Excise, Sitamarhi (Bihar). ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment","<s> Superintendent of Excise, Sitamarhi, District - Sitamarhi (Bihar) is a respondent"
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The through the . 2. The . 3. The 4. The . 5. The Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar). 6. The Station House Officer, Excise, Sitamarhi (Bihar). ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment","<s> Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar) is a respondent"
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The through the . 2. The . 3. The 4. The . 5. The . 6. The Station House Officer, Excise, Sitamarhi (Bihar). ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment","<s> Station House Officer, Excise, Sitamarhi (Bihar) is a respondent"
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The through the . 2. The . 3. The 4. The . 5. The . 6. The . ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment",<s> Uday Kumar is a lawyer
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The through the . 2. The . 3. The 4. The . 5. The . 6. The . ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr., Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment",<s> Vikash Kumar is a lawyer
"In The Civil Writ Jurisdiction Case No.1566 of 2022 ====================================================== Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). ... ... Petitioner/s Versus 1. The through the . 2. The . 3. The 4. The . 5. The . 6. The . ... ... Respondent/s ====================================================== Appearance : For the Petitioner/s : Mr., Advocate For the Respondent/s : Mr. (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment",<s> S. Kumar is a judge
"W. A. No. 464 of 2022 -1- In The High Court Of Kerala At Ernakulam Present The Honourable The Chief Justice Mr.S.Manikumar & The Honourable Mr.Justice Murali Purushothaman Thursday, The 7Th Day Of April 2022 / 17Th Chaithra, 1944 Wa No. 464 Of 2022 Against The Judgment",<s> High Court Of Kerala At Ernakulam is a curt
"W. A. No. 464 of 2022 -1- In The Present The Honourable The Chief Justice Mr.S.Manikumar & The Honourable Mr.Justice Murali Purushothaman Thursday, The 7Th Day Of April 2022 / 17Th Chaithra, 1944 Wa No. 464 Of 2022 Against The Judgment",<s> S.Manikumar is a judge
"W. A. No. 464 of 2022 -1- In The Present The Honourable The Chief Justice Mr. & The Honourable Mr.Justice Murali Purushothaman Thursday, The 7Th Day Of April 2022 / 17Th Chaithra, 1944 Wa No. 464 Of 2022 Against The Judgment",<s> Murali Purushothaman is a judge
Honble Sri Justice D.V.S.S. Somayajulu As No.936 of 1999 20-09-2018 Gollapinni Reddy Balaprasad and another Appellant/plaintiffs Kota Venkataiah (died) per LRs. and others. Respondents/Defendants Counsel for the appellants: Sri G. Ramesh Babu Counsel for the Respondents: Sri B. Sudhakar Reddy and Sri Keerthi Kiran Kota Head Note: ?Cases referred: Air 1981 Punjab and Haryana 130 2 (2008) 8 Scc 521 3 1999 (1) Ald 676 4 Air 1988 Madras 117 5 Air 1994 Rajasthan 31 6 Air 1963 Ap 15 7 Air 1979 Punjab & Haryana 194 8 (2010) 2 Scc 162 9 (2010) Scc 277 10. (1999) 5 Scc 590 11. Air 1994 Sc 152 12. Air 1999 Sc 1136 3. Air 1965 Sc 1153 4. Air 1964 Sc 993 5. Air 1971 Ap 74 6. Air 1979 Sc 551 7. (2000) 3 Scc 350 8. (2014) 12 Scc 696 9. (2005) 11 Scc 189 20. (2005) 8 Scc 67 21. 1994 (1) Alt 673 (Db) 22. 2017 (4) Ald 386 (Db) 23. Air 1954 Sc 280 24. Air 1982 Calcutta 428 25. Air 1974 Sc 1999 26. Air 1959 Sc 443 27. Air 1965 Sc 354 28. Air 1972 Sc 2492 29.Air 1962 Punjab 196 Honble Sri Justice D.V.S.S. Somayajulu A.S.No.936 of 1999 Judgment,<s> D.V.S.S. Somayajulu is a judge
Honble Sri Justice As No.936 of 1999 20-09-2018 Gollapinni Reddy Balaprasad and another Appellant/plaintiffs Kota Venkataiah (died) per LRs. and others. Respondents/Defendants Counsel for the appellants: Sri G. Ramesh Babu Counsel for the Respondents: Sri B. Sudhakar Reddy and Sri Keerthi Kiran Kota Head Note: ?Cases referred: Air 1981 Punjab and Haryana 130 2 (2008) 8 Scc 521 3 1999 (1) Ald 676 4 Air 1988 Madras 117 5 Air 1994 Rajasthan 31 6 Air 1963 Ap 15 7 Air 1979 Punjab & Haryana 194 8 (2010) 2 Scc 162 9 (2010) Scc 277 10. (1999) 5 Scc 590 11. Air 1994 Sc 152 12. Air 1999 Sc 1136 3. Air 1965 Sc 1153 4. Air 1964 Sc 993 5. Air 1971 Ap 74 6. Air 1979 Sc 551 7. (2000) 3 Scc 350 8. (2014) 12 Scc 696 9. (2005) 11 Scc 189 20. (2005) 8 Scc 67 21. 1994 (1) Alt 673 (Db) 22. 2017 (4) Ald 386 (Db) 23. Air 1954 Sc 280 24. Air 1982 Calcutta 428 25. Air 1974 Sc 1999 26. Air 1959 Sc 443 27. Air 1965 Sc 354 28. Air 1972 Sc 2492 29.Air 1962 Punjab 196 Honble Sri Justice A.S.No.936 of 1999 Judgment,<s> Gollapinni Reddy Balaprasad is a petitioner
Honble Sri Justice As No.936 of 1999 20-09-2018 and another Appellant/plaintiffs Kota Venkataiah (died) per LRs. and others. Respondents/Defendants Counsel for the appellants: Sri G. Ramesh Babu Counsel for the Respondents: Sri B. Sudhakar Reddy and Sri Keerthi Kiran Kota Head Note: ?Cases referred: Air 1981 Punjab and Haryana 130 2 (2008) 8 Scc 521 3 1999 (1) Ald 676 4 Air 1988 Madras 117 5 Air 1994 Rajasthan 31 6 Air 1963 Ap 15 7 Air 1979 Punjab & Haryana 194 8 (2010) 2 Scc 162 9 (2010) Scc 277 10. (1999) 5 Scc 590 11. Air 1994 Sc 152 12. Air 1999 Sc 1136 3. Air 1965 Sc 1153 4. Air 1964 Sc 993 5. Air 1971 Ap 74 6. Air 1979 Sc 551 7. (2000) 3 Scc 350 8. (2014) 12 Scc 696 9. (2005) 11 Scc 189 20. (2005) 8 Scc 67 21. 1994 (1) Alt 673 (Db) 22. 2017 (4) Ald 386 (Db) 23. Air 1954 Sc 280 24. Air 1982 Calcutta 428 25. Air 1974 Sc 1999 26. Air 1959 Sc 443 27. Air 1965 Sc 354 28. Air 1972 Sc 2492 29.Air 1962 Punjab 196 Honble Sri Justice A.S.No.936 of 1999 Judgment,<s> Kota Venkataiah is a respondent
Honble Sri Justice As No.936 of 1999 20-09-2018 and another Appellant/plaintiffs (died) per LRs. and others. Respondents/Defendants Counsel for the appellants: Sri G. Ramesh Babu Counsel for the Respondents: Sri B. Sudhakar Reddy and Sri Keerthi Kiran Kota Head Note: ?Cases referred: Air 1981 Punjab and Haryana 130 2 (2008) 8 Scc 521 3 1999 (1) Ald 676 4 Air 1988 Madras 117 5 Air 1994 Rajasthan 31 6 Air 1963 Ap 15 7 Air 1979 Punjab & Haryana 194 8 (2010) 2 Scc 162 9 (2010) Scc 277 10. (1999) 5 Scc 590 11. Air 1994 Sc 152 12. Air 1999 Sc 1136 3. Air 1965 Sc 1153 4. Air 1964 Sc 993 5. Air 1971 Ap 74 6. Air 1979 Sc 551 7. (2000) 3 Scc 350 8. (2014) 12 Scc 696 9. (2005) 11 Scc 189 20. (2005) 8 Scc 67 21. 1994 (1) Alt 673 (Db) 22. 2017 (4) Ald 386 (Db) 23. Air 1954 Sc 280 24. Air 1982 Calcutta 428 25. Air 1974 Sc 1999 26. Air 1959 Sc 443 27. Air 1965 Sc 354 28. Air 1972 Sc 2492 29.Air 1962 Punjab 196 Honble Sri Justice A.S.No.936 of 1999 Judgment,<s> G. Ramesh Babu is a lawyer
Honble Sri Justice As No.936 of 1999 20-09-2018 and another Appellant/plaintiffs (died) per LRs. and others. Respondents/Defendants Counsel for the appellants: Sri Counsel for the Respondents: Sri B. Sudhakar Reddy and Sri Keerthi Kiran Kota Head Note: ?Cases referred: Air 1981 Punjab and Haryana 130 2 (2008) 8 Scc 521 3 1999 (1) Ald 676 4 Air 1988 Madras 117 5 Air 1994 Rajasthan 31 6 Air 1963 Ap 15 7 Air 1979 Punjab & Haryana 194 8 (2010) 2 Scc 162 9 (2010) Scc 277 10. (1999) 5 Scc 590 11. Air 1994 Sc 152 12. Air 1999 Sc 1136 3. Air 1965 Sc 1153 4. Air 1964 Sc 993 5. Air 1971 Ap 74 6. Air 1979 Sc 551 7. (2000) 3 Scc 350 8. (2014) 12 Scc 696 9. (2005) 11 Scc 189 20. (2005) 8 Scc 67 21. 1994 (1) Alt 673 (Db) 22. 2017 (4) Ald 386 (Db) 23. Air 1954 Sc 280 24. Air 1982 Calcutta 428 25. Air 1974 Sc 1999 26. Air 1959 Sc 443 27. Air 1965 Sc 354 28. Air 1972 Sc 2492 29.Air 1962 Punjab 196 Honble Sri Justice A.S.No.936 of 1999 Judgment,<s> B. Sudhakar Reddy is a lawyer
Honble Sri Justice As No.936 of 1999 20-09-2018 and another Appellant/plaintiffs (died) per LRs. and others. Respondents/Defendants Counsel for the appellants: Sri Counsel for the Respondents: Sri and Sri Keerthi Kiran Kota Head Note: ?Cases referred: Air 1981 Punjab and Haryana 130 2 (2008) 8 Scc 521 3 1999 (1) Ald 676 4 Air 1988 Madras 117 5 Air 1994 Rajasthan 31 6 Air 1963 Ap 15 7 Air 1979 Punjab & Haryana 194 8 (2010) 2 Scc 162 9 (2010) Scc 277 10. (1999) 5 Scc 590 11. Air 1994 Sc 152 12. Air 1999 Sc 1136 3. Air 1965 Sc 1153 4. Air 1964 Sc 993 5. Air 1971 Ap 74 6. Air 1979 Sc 551 7. (2000) 3 Scc 350 8. (2014) 12 Scc 696 9. (2005) 11 Scc 189 20. (2005) 8 Scc 67 21. 1994 (1) Alt 673 (Db) 22. 2017 (4) Ald 386 (Db) 23. Air 1954 Sc 280 24. Air 1982 Calcutta 428 25. Air 1974 Sc 1999 26. Air 1959 Sc 443 27. Air 1965 Sc 354 28. Air 1972 Sc 2492 29.Air 1962 Punjab 196 Honble Sri Justice A.S.No.936 of 1999 Judgment,<s> Keerthi Kiran Kota is a lawyer
Honble Sri Justice As No.936 of 1999 20-09-2018 and another Appellant/plaintiffs (died) per LRs. and others. Respondents/Defendants Counsel for the appellants: Sri Counsel for the Respondents: Sri and Sri Head Note: ?Cases referred: Air 1981 Punjab and Haryana 130 2 (2008) 8 Scc 521 3 1999 (1) Ald 676 4 Air 1988 Madras 117 5 Air 1994 Rajasthan 31 6 Air 1963 Ap 15 7 Air 1979 Punjab & Haryana 194 8 (2010) 2 Scc 162 9 (2010) Scc 277 10. (1999) 5 Scc 590 11. Air 1994 Sc 152 12. Air 1999 Sc 1136 3. Air 1965 Sc 1153 4. Air 1964 Sc 993 5. Air 1971 Ap 74 6. Air 1979 Sc 551 7. (2000) 3 Scc 350 8. (2014) 12 Scc 696 9. (2005) 11 Scc 189 20. (2005) 8 Scc 67 21. 1994 (1) Alt 673 (Db) 22. 2017 (4) Ald 386 (Db) 23. Air 1954 Sc 280 24. Air 1982 Calcutta 428 25. Air 1974 Sc 1999 26. Air 1959 Sc 443 27. Air 1965 Sc 354 28. Air 1972 Sc 2492 29.Air 1962 Punjab 196 Honble Sri Justice A.S.No.936 of 1999 Judgment,<s> D.V.S.S. Somayajulu is a judge
Reportable In The Supreme Court Of India Civil Appellate Jurisdiction Civil Appeal No. 4041 Of 2020 (Arising Out Of Slp (Civil) No.26415 Of 2019) Action Ispat And Power Pvt. Ltd. …Appellant Versus Shyam Metalics And Energy Ltd. …Respondent With Civil Appeal Nos. 4042-4043 Of 2020 (Arising Out Of Slp (Civil) Nos.2033-2034 Of 2020) Judgment ,<s> Supreme Court Of India is a curt
Reportable In The Civil Appellate Jurisdiction Civil Appeal No. 4041 Of 2020 (Arising Out Of Slp (Civil) No.26415 Of 2019) Action Ispat And Power Pvt. Ltd. …Appellant Versus Shyam Metalics And Energy Ltd. …Respondent With Civil Appeal Nos. 4042-4043 Of 2020 (Arising Out Of Slp (Civil) Nos.2033-2034 Of 2020) Judgment ,<s> Action Ispat And Power Pvt. Ltd. is a petitioner
Reportable In The Civil Appellate Jurisdiction Civil Appeal No. 4041 Of 2020 (Arising Out Of Slp (Civil) No.26415 Of 2019) …Appellant Versus Shyam Metalics And Energy Ltd. …Respondent With Civil Appeal Nos. 4042-4043 Of 2020 (Arising Out Of Slp (Civil) Nos.2033-2034 Of 2020) Judgment ,<s> Shyam Metalics And Energy Ltd. is a respondent
"1 The High Court Of Madhya Pradesh Ma No.534/2017 The New India Assurance Co. Ltd. Vs. Avadesh Kumar and others Ma No.418/2017 The Oriental Insurance Co. Ltd. Vs. Avadesh Kumar and others Gwalior, Dated :07/01/2020 Shri B.K. Agrawal, Advocate for appellant in Ma No.534/2017 and for respondent no.10 in Ma No.418/2017. Shri S.N. Gajendragadkar, Advocate for appellant in Ma No.418/2017 and for respondent no.10 in Ma No.534/2017. Shri R.P. Gupta, Advocate for respondents no.1 to 4 in both appeals. ",<s> High Court Of Madhya Pradesh is a curt
"1 The Ma No.534/2017 The New India Assurance Co. Ltd. Vs. Avadesh Kumar and others Ma No.418/2017 The Oriental Insurance Co. Ltd. Vs. Avadesh Kumar and others Gwalior, Dated :07/01/2020 Shri B.K. Agrawal, Advocate for appellant in Ma No.534/2017 and for respondent no.10 in Ma No.418/2017. Shri S.N. Gajendragadkar, Advocate for appellant in Ma No.418/2017 and for respondent no.10 in Ma No.534/2017. Shri R.P. Gupta, Advocate for respondents no.1 to 4 in both appeals. ",<s> New India Assurance Co. Ltd. is a petitioner
"1 The Ma No.534/2017 The Vs. Avadesh Kumar and others Ma No.418/2017 The Oriental Insurance Co. Ltd. Vs. Avadesh Kumar and others Gwalior, Dated :07/01/2020 Shri B.K. Agrawal, Advocate for appellant in Ma No.534/2017 and for respondent no.10 in Ma No.418/2017. Shri S.N. Gajendragadkar, Advocate for appellant in Ma No.418/2017 and for respondent no.10 in Ma No.534/2017. Shri R.P. Gupta, Advocate for respondents no.1 to 4 in both appeals. ",<s> Avadesh Kumar is a respondent
"1 The Ma No.534/2017 The Vs. and others Ma No.418/2017 The Oriental Insurance Co. Ltd. Vs. and others Gwalior, Dated :07/01/2020 Shri B.K. Agrawal, Advocate for appellant in Ma No.534/2017 and for respondent no.10 in Ma No.418/2017. Shri S.N. Gajendragadkar, Advocate for appellant in Ma No.418/2017 and for respondent no.10 in Ma No.534/2017. Shri R.P. Gupta, Advocate for respondents no.1 to 4 in both appeals. ",<s> Oriental Insurance Co. Ltd. is a petitioner
"1 The Ma No.534/2017 The Vs. and others Ma No.418/2017 The Vs. and others Gwalior, Dated :07/01/2020 Shri B.K. Agrawal, Advocate for appellant in Ma No.534/2017 and for respondent no.10 in Ma No.418/2017. Shri S.N. Gajendragadkar, Advocate for appellant in Ma No.418/2017 and for respondent no.10 in Ma No.534/2017. Shri R.P. Gupta, Advocate for respondents no.1 to 4 in both appeals. ",<s> Avadesh Kumar is a respondent
"1 The Ma No.534/2017 The Vs. and others Ma No.418/2017 The Vs. and others Gwalior, Dated :07/01/2020 Shri B.K. Agrawal, Advocate for appellant in Ma No.534/2017 and for respondent no.10 in Ma No.418/2017. Shri S.N. Gajendragadkar, Advocate for appellant in Ma No.418/2017 and for respondent no.10 in Ma No.534/2017. Shri R.P. Gupta, Advocate for respondents no.1 to 4 in both appeals. ",<s> B.K. Agrawal is a lawyer
"1 The Ma No.534/2017 The Vs. and others Ma No.418/2017 The Vs. and others Gwalior, Dated :07/01/2020 Shri , Advocate for appellant in Ma No.534/2017 and for respondent no.10 in Ma No.418/2017. Shri S.N. Gajendragadkar, Advocate for appellant in Ma No.418/2017 and for respondent no.10 in Ma No.534/2017. Shri R.P. Gupta, Advocate for respondents no.1 to 4 in both appeals. ",<s> S.N. Gajendragadkar is a lawyer
"1 The Ma No.534/2017 The Vs. and others Ma No.418/2017 The Vs. and others Gwalior, Dated :07/01/2020 Shri , Advocate for appellant in Ma No.534/2017 and for respondent no.10 in Ma No.418/2017. Shri , Advocate for appellant in Ma No.418/2017 and for respondent no.10 in Ma No.534/2017. Shri R.P. Gupta, Advocate for respondents no.1 to 4 in both appeals. ",<s> R.P. Gupta is a lawyer
"High Court Of Judicature At Allahabad A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- State Of U.P. Respondent :- Raghuvir Singh And Others Counsel for Appellant :- A.G.A.,Laxman Singh,Murlidhar Misra Counsel for Respondent :- S.P.S. Raghav,A.K. Singh,Ajay Sengar,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> High Court Of Judicature At Allahabad is a curt
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- State Of U.P. Respondent :- Raghuvir Singh And Others Counsel for Appellant :- A.G.A.,Laxman Singh,Murlidhar Misra Counsel for Respondent :- S.P.S. Raghav,A.K. Singh,Ajay Sengar,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> State Of U.P. is a petitioner
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- Raghuvir Singh And Others Counsel for Appellant :- A.G.A.,Laxman Singh,Murlidhar Misra Counsel for Respondent :- S.P.S. Raghav,A.K. Singh,Ajay Sengar,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Raghuvir Singh is a respondent
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- A.G.A.,Laxman Singh,Murlidhar Misra Counsel for Respondent :- S.P.S. Raghav,A.K. Singh,Ajay Sengar,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ","<s> A.G.A.,Laxman Singh is a lawyer"
